"cas","and"
"abyecto","âyyêtto"
"aca","aca"
"acá","acá"
"acabable","acabable"
"acabada","acabá"
"acabadamente","acabadamente"
"acabado","acabao"
"acabador","acabaôh"
"acabadura","acabaúra"
"acabalar","acabalâh"
"acaballadero","acabayaéro"
"acaballado","acabayao"
"acaballar","acabayâh"
"acaballerado","acabayerao"
"acaballerar","acabayerâh"
"acaballonar","acabayonâh"
"acabamiento","acabamiento"
"acabañar","acabañâh"
"acabangado","acabangao"
"acabangarse","acabangarçe"
"acabar","acabâh"
"acabe","acabe"
"acabellado","acabeyao"
"acabestrillar","acabêttriyâh"
"acabildar","acabirdâh"
"acabo","acabo"
"acabose","acaboçe"
"acabronado","acabronao"
"acacharse","acaxarçe"
"acachetar","acaxetâh"
"acachetear","acaxeteâh"
"acachorrar","acaxorrâh"
"acacia","acaçia"
"acaciano","acaçiano"
"academia","academia"
"académicamente","académicamente"
"academicismo","academiçîmmo"
"academicista","academiçîtta"
"académico","académico"
"academio","academio"
"academismo","academîmmo"
"academista","academîtta"
"academización","academiçaçión"
"academizar","academiçâh"
"acadio","acadio"
"acaecedero","acaeçeéro"
"acaecer","acaeçêh"
"acaecimiento","acaeçimiento"
"acafresna","acafrênna"
"acaguasarse","acaguaçarçe"
"acahual","acaguâh"
"acairelar","acairelâh"
"acal","acâh"
"acalabrotar","acalabrotâh"
"acalambrar","acalambrâh"
"acaldar","acardâh"
"acalefo","acalefo"
"acalenturarse","acalenturarçe"
"acalia","acalia"
"acallador","acayaôh"
"acallamiento","acayamiento"
"acallantar","acayantâh"
"acallar","acayâh"
"acalmar","acarmâh"
"acaloñar","acaloñâh"
"acaloradamente","acaloradamente"
"acalorado","acalorao"
"acaloramiento","acaloramiento"
"acalorar","acalorâh"
"acalórico","acalórico"
"acaloro","acaloro"
"acalugar","acalugâh"
"acalumniador","acalûnniaôh"
"acalumniar","acalûnniâh"
"acamado","acamao"
"acamar","acamâh"
"acamaya","acamaya"
"acambrayado","acambrayao"
"acamellado","acameyao"
"acamellonar","acameyonâh"
"acampada","acampá"
"acampamento","acampamento"
"acampanado","acampanao"
"acampanar","acampanâh"
"acampar","acampâh"
"acampo","acampo"
"acamuzado","acamuçao"
"ácana","ácana"
"acanalado","acanalao"
"acanalador","acanalaôh"
"acanaladura","acanalaúra"
"acanalar","acanalâh"
"acanallado","acanayao"
"acanallar","acanayâh"
"acañaverear","acañabereâh"
"acandilado","acandilao"
"acanelado","acanelao"
"acanelonar","acanelonâh"
"acanillado","acaniyao"
"acanilladura","acaniyaúra"
"acañonear","acañoneâh"
"acantáceo","acantáçeo"
"acantalear","acantaleâh"
"acantarar","acantarâh"
"acantear","acanteâh"
"acantilado","acantilao"
"acantilar","acantilâh"
"acantinflado","acantinflao"
"acantio","acantio"
"acanto","acanto"
"acantocéfalo","acantoçéfalo"
"acantocito","acantoçito"
"acantocitosis","acantoçitoçî"
"acantonamiento","acantonamiento"
"acantonar","acantonâh"
"acantopterigio","acantôtterihio"
"acañutado","acañutao"
"acapaneca","acapaneca"
"acaparador","acaparaôh"
"acaparamiento","acaparamiento"
"acaparar","acaparâh"
"acaparrarse","acaparrarçe"
"acaparrosado","acaparroçao"
"acapillar","acapiyâh"
"acápite","acápite"
"acapizarse","acapiçarçe"
"acaponado","acaponao"
"acapullarse","acapuyarçe"
"acapulqueño","acapurqueño"
"acaracolado","acaracolao"
"acarambanado","acarambanao"
"acaramelado","acaramelao"
"acaramelar","acaramelâh"
"acarar","acarâh"
"acardenalar","acardenalâh"
"acareamiento","acareamiento"
"acarear","acareâh"
"acariciador","acariçiaôh"
"acariciante","acariçiante"
"acariciar","acariçiâh"
"acaricida","acariçida"
"acárido","acárido"
"acarminado","acarminao"
"acarnerado","acânnerao"
"ácaro","ácaro"
"acaronar","acaronâh"
"acarralado","acarralao"
"acarraladura","acarralaúra"
"acarralar","acarralâh"
"acarrarse","acarrarçe"
"acarrascado","acarrâccao"
"acarrazarse","acarraçarçe"
"acarreadizo","acarreadiço"
"acarreado","acarreao"
"acarreador","acarreaôh"
"acarreamiento","acarreamiento"
"acarrear","acarreâh"
"acarreo","acarreo"
"acarretar","acarretâh"
"acarreto","acarreto"
"acartonado","acartonao"
"acartonarse","acartonarçe"
"acasamatado","acaçamatao"
"acasarado","acaçarao"
"acaserarse","acaçerarçe"
"acaso","acaço"
"acastañado","acâttañao"
"acastillado","acâttiyao"
"acastorado","acâttorao"
"acatable","acatable"
"acatadamente","acatadamente"
"acatadura","acataúra"
"acataléctico","acataléttico"
"acatalecto","acatalêtto"
"acatamiento","acatamiento"
"acatanca","acatanca"
"acatar","acatâh"
"acatarrar","acatarrâh"
"acateca","acateca"
"acates","acatê"
"acato","acato"
"acatólico","acatólico"
"acaudalado","acaudalao"
"acaudalador","acaudalaôh"
"acaudalar","acaudalâh"
"acaudillador","acaudiyaôh"
"acaudillamiento","acaudiyamiento"
"acaudillar","acaudiyâh"
"acaule","acaule"
"acautelarse","acautelarçe"
"acceder","âççedêh"
"accesibilidad","âççeçibiliá"
"accesible","âççeçible"
"accesión","âççeçión"
"accesional","âççeçionâh"
"accésit","âççéçî"
"acceso","âççeço"
"accesoria","âççeçoria"
"accesoriamente","âççeçoriamente"
"accesorio","âççeçorio"
"accidentabilidad","âççidentabiliá"
"accidentadamente","âççidentadamente"
"accidentado","âççidentao"
"accidental","âççidentâh"
"accidentalidad","âççidentaliá"
"accidentalmente","âççidentarmente"
"accidentar","âççidentâh"
"accidentariamente","âççidentariamente"
"accidentario","âççidentario"
"accidente","âççidente"
"acción","âççión"
"accionable","âççionable"
"accionado","âççionao"
"accionamiento","âççionamiento"
"accionar","âççionâh"
"accionariado","âççionariao"
"accionarial","âççionariâh"
"accionario","âççionario"
"accionista","âççionîtta"
"accitano","âççitano"
"acebadamiento","açebadamiento"
"acebadar","açebadâh"
"acebal","açebâh"
"acebeda","açebeda"
"acebedo","açebedo"
"acebibe","açebibe"
"acebo","açebo"
"acebollado","açeboyao"
"acebolladura","açeboyaúra"
"acebrado","açebrao"
"acebuchal","açebuxâh"
"acebuche","açebuxe"
"acebucheno","açebuxeno"
"acebuchina","açebuxina"
"acechadera","açexaéra"
"acechadero","açexaéro"
"acechador","açexaôh"
"acechamiento","açexamiento"
"acechante","açexante"
"acechanza","açexança"
"acechar","açexâh"
"aceche","açexe"
"acecho","açexo"
"acechón","açexón"
"acecido","açeçío"
"acecinar","açeçinâh"
"acedamente","açedamente"
"acedar","açedâh"
"acedera","açeéra"
"acederaque","açederaque"
"acederilla","açederiya"
"acederón","açederón"
"acedia","açedia"
"acedía","açedía"
"acedo","açedo"
"acedura","açedura"
"acefalía","açefalía"
"acefalismo","açefalîmmo"
"acéfalo","açéfalo"
"aceifa","açeifa"
"aceitada","açeitá"
"aceitar","açeitâh"
"aceitazo","açeitaço"
"aceite","açeite"
"aceitera","açeitera"
"aceitería","açeitería"
"aceitero","açeitero"
"aceitón","açeitón"
"aceitoso","açeitoço"
"aceituna","açeituna"
"aceitunado","açeitunao"
"aceitunera","açeitunera"
"aceitunero","açeitunero"
"aceituní","açeituní"
"aceitunil","açeitunîh"
"aceitunillo","açeituniyo"
"aceituno","açeituno"
"acelajado","açelahao"
"aceleración","açeleraçión"
"acelerada","açelerá"
"aceleradamente","açeleradamente"
"acelerado","açelerao"
"acelerador","açeleraôh"
"aceleramiento","açeleramiento"
"acelerar","açelerâh"
"aceleratriz","açeleratrîh"
"acelere","açelere"
"acelerómetro","açelerómetro"
"acelerón","açelerón"
"acelga","açerga"
"acema","açema"
"acémila","açémila"
"acemilado","açemilao"
"acemilar","açemilâh"
"acemilería","açemilería"
"acemilero","açemilero"
"acemita","açemita"
"acemite","açemite"
"aceña","açeña"
"acender","açendêh"
"acendrado","açendrao"
"acendramiento","açendramiento"
"acendrar","açendrâh"
"acenefa","açenefa"
"aceñero","açeñero"
"acenoria","açenoria"
"acensar","açençâh"
"acensuador","açençuaôh"
"acensuar","açençuâh"
"acento","açento"
"acentuación","açentuaçión"
"acentuadamente","açentuadamente"
"acentual","açentuâh"
"acentuamiento","açentuamiento"
"acentuar","açentuâh"
"acepar","açepâh"
"acepción","açêççión"
"acepilladura","açepiyaúra"
"acepillar","açepiyâh"
"aceptabilidad","açêttabiliá"
"aceptable","açêttable"
"aceptación","açêttaçión"
"aceptadamente","açêttadamente"
"aceptador","açêttaôh"
"aceptar","açêttâh"
"acepto","açêtto"
"aceptor","açêttôh"
"acequia","açequia"
"acequiaje","açequiahe"
"acequiar","açequiâh"
"acequiero","açequiero"
"acera","açera"
"aceráceo","açeráçeo"
"aceración","açeraçión"
"acerado","açerao"
"acerar","açerâh"
"acerbamente","açerbamente"
"acerbidad","açerbiá"
"acerbo","açerbo"
"acerca","açerca"
"acercador","açercaôh"
"acercamiento","açercamiento"
"acercanza","açercança"
"acercar","açercâh"
"ácere","áçere"
"acerería","açerería"
"acería","açería"
"acerico","açerico"
"acerillo","açeriyo"
"aceríneo","açeríneo"
"acerino","açerino"
"acerista","açerîtta"
"acernadar","açênnadâh"
"acero","açero"
"acerola","açerola"
"acerolo","açerolo"
"acérrimo","açérrimo"
"acerrojar","açerrohâh"
"acertadamente","açertadamente"
"acertado","açertao"
"acertador","açertaôh"
"acertajón","açertahón"
"acertamiento","açertamiento"
"acertante","açertante"
"acertar","açertâh"
"acertero","açertero"
"acertijo","açertiho"
"aceruelo","açeruelo"
"acervar","açerbâh"
"acervo","açerbo"
"acescencia","açêççençia"
"acescente","açêççente"
"acetábulo","açetábulo"
"acetal","açetâh"
"acetaldehído","açetardeío"
"acetamida","açetamida"
"acetar","açetâh"
"acetato","açetato"
"acético","açético"
"acetificación","açetificaçión"
"acetificador","açetificaôh"
"acetificar","açetificâh"
"acetilar","açetilâh"
"acetilcolina","açetircolina"
"acetileno","açetileno"
"acetilo","açetilo"
"acetilsalicílico","açetirçaliçílico"
"acetimetría","açetimetría"
"acetímetro","açetímetro"
"acetín","açetín"
"acetite","açetite"
"aceto","açeto"
"acetona","açetona"
"acetosa","açetoça"
"acetosidad","açetoçiá"
"acetosilla","açetoçiya"
"acetoso","açetoço"
"acetre","açetre"
"acetrería","açetrería"
"acetrero","açetrero"
"acetrinar","açetrinâh"
"acevilar","açebilâh"
"acezante","açeçante"
"acezar","açeçâh"
"acezo","açeço"
"acezoso","açeçoço"
"achabacanamiento","axabacanamiento"
"achabacanar","axabacanâh"
"achacable","axacable"
"achacacheño","axacaxeño"
"achacar","axacâh"
"achachairú","axaxairú"
"achachay","axaxay"
"achachi","axaxi"
"achachila","axaxila"
"achacoso","axacoço"
"achacual","axacuâh"
"achaflanar","axaflanâh"
"achajuanado","axahuanao"
"achajuanarse","axahuanarçe"
"achalay","axalay"
"achambergado","axambergao"
"achampanado","axampanao"
"achampañado","axampañao"
"achancar","axancâh"
"achantado","axantao"
"achantar","axantâh"
"achaparrado","axaparrao"
"achaparrarse","axaparrarçe"
"achaplinarse","axaplinarçe"
"achaque","axaque"
"achaquero","axaquero"
"achaquiento","axaquiento"
"achara","axara"
"achará","axará"
"acharar","axarâh"
"achares","axarê"
